title	filepath
a photo of my Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/06594.jpg
i love my Fisker Karma Sedan 2012!	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/06594.jpg
a photo of my dirty Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/06594.jpg
a photo of my clean Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/06594.jpg
a photo of my new Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/06594.jpg
a photo of my old Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/06594.jpg
a photo of a Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/07724.jpg
a photo of the Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/07724.jpg
a photo of my Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/07724.jpg
i love my Fisker Karma Sedan 2012!	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/07724.jpg
a photo of my dirty Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/07724.jpg
a photo of my clean Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/07724.jpg
a photo of my new Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/07724.jpg
a photo of my old Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/07724.jpg
a photo of a Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04994.jpg
a photo of the Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04994.jpg
a photo of my Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04994.jpg
i love my Fisker Karma Sedan 2012!	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04994.jpg
a photo of my dirty Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04994.jpg
a photo of my clean Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04994.jpg
a photo of my new Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04994.jpg
a photo of my old Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04994.jpg
a photo of a Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04939.jpg
a photo of the Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04939.jpg
a photo of my Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04939.jpg
i love my Fisker Karma Sedan 2012!	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04939.jpg
a photo of my dirty Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04939.jpg
a photo of my clean Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04939.jpg
a photo of my new Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04939.jpg
a photo of my old Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04939.jpg
a photo of a Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/05922.jpg
a photo of the Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/05922.jpg
a photo of my Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/05922.jpg
i love my Fisker Karma Sedan 2012!	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/05922.jpg
a photo of my dirty Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/05922.jpg
a photo of my clean Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/05922.jpg
a photo of my new Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/05922.jpg
a photo of my old Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/05922.jpg
a photo of a Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04367.jpg
a photo of the Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04367.jpg
a photo of my Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04367.jpg
i love my Fisker Karma Sedan 2012!	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04367.jpg
a photo of my dirty Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04367.jpg
a photo of my clean Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04367.jpg
a photo of my new Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04367.jpg
a photo of my old Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04367.jpg
a photo of a Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/00039.jpg
a photo of the Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/00039.jpg
a photo of my Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/00039.jpg
i love my Fisker Karma Sedan 2012!	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/00039.jpg
a photo of my dirty Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/00039.jpg
a photo of my clean Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/00039.jpg
a photo of my new Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/00039.jpg
a photo of my old Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/00039.jpg
a photo of a Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/01562.jpg
a photo of the Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/01562.jpg
a photo of my Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/01562.jpg
i love my Ford E-Series Wagon Van 2012!	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/01562.jpg
a photo of my dirty Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/01562.jpg
a photo of my clean Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/01562.jpg
a photo of my new Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/01562.jpg
a photo of my old Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/01562.jpg
a photo of a Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/03120.jpg
a photo of the Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/03120.jpg
a photo of my Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/03120.jpg
i love my Ford E-Series Wagon Van 2012!	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/03120.jpg
a photo of my dirty Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/03120.jpg
a photo of my clean Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/03120.jpg
a photo of my new Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/03120.jpg
a photo of my old Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/03120.jpg
a photo of a Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/04122.jpg
a photo of the Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/04122.jpg
a photo of my Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/04122.jpg
i love my Ford E-Series Wagon Van 2012!	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/04122.jpg
a photo of my dirty Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/04122.jpg
a photo of my clean Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/04122.jpg
a photo of my new Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/04122.jpg
a photo of my old Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/04122.jpg
a photo of a Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/07918.jpg
a photo of the Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/07918.jpg
a photo of my Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/07918.jpg
i love my Ford E-Series Wagon Van 2012!	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/07918.jpg
a photo of my dirty Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/07918.jpg
a photo of my clean Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/07918.jpg
a photo of my new Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/07918.jpg
a photo of my old Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/07918.jpg
a photo of a Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/06255.jpg
a photo of the Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/06255.jpg
a photo of my Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/06255.jpg
i love my Ford E-Series Wagon Van 2012!	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/06255.jpg
a photo of my dirty Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/06255.jpg
a photo of my clean Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/06255.jpg
a photo of my new Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/06255.jpg
a photo of my old Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/06255.jpg
a photo of a Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/05693.jpg
a photo of the Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/05693.jpg
a photo of my Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/05693.jpg
i love my Ford E-Series Wagon Van 2012!	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/05693.jpg
a photo of my dirty Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/05693.jpg
a photo of my clean Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/05693.jpg
a photo of my new Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/05693.jpg
a photo of my old Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/05693.jpg
a photo of a Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/05017.jpg
a photo of the Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/05017.jpg
a photo of my Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/05017.jpg
i love my Ford E-Series Wagon Van 2012!	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/05017.jpg
a photo of my dirty Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/05017.jpg
a photo of my clean Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/05017.jpg
a photo of my new Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/05017.jpg
a photo of my old Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/05017.jpg
a photo of a Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/02880.jpg
a photo of the Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/02880.jpg
a photo of my Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/02880.jpg
i love my Ford E-Series Wagon Van 2012!	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/02880.jpg
a photo of my dirty Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/02880.jpg
a photo of my clean Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/02880.jpg
a photo of my new Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/02880.jpg
a photo of my old Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/02880.jpg
a photo of a Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/01478.jpg
a photo of the Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/01478.jpg
a photo of my Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/01478.jpg
i love my Ford E-Series Wagon Van 2012!	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/01478.jpg
a photo of my dirty Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/01478.jpg
a photo of my clean Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/01478.jpg
a photo of my new Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/01478.jpg
a photo of my old Ford E-Series Wagon Van 2012.	/project_data/datasets/StanfordCars/val/Ford_E-Series_Wagon_Van_2012/01478.jpg
a photo of a Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/03246.jpg
a photo of the Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/03246.jpg
a photo of my Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/03246.jpg
i love my Ford Edge SUV 2012!	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/03246.jpg
a photo of my dirty Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/03246.jpg
a photo of my clean Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/03246.jpg
a photo of my new Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/03246.jpg
a photo of my old Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/03246.jpg
a photo of a Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07032.jpg
a photo of the Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07032.jpg
a photo of my Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07032.jpg
i love my Ford Edge SUV 2012!	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07032.jpg
a photo of my dirty Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07032.jpg
a photo of my clean Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07032.jpg
a photo of my new Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07032.jpg
a photo of my old Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07032.jpg
a photo of a Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07638.jpg
a photo of the Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07638.jpg
a photo of my Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07638.jpg
i love my Ford Edge SUV 2012!	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07638.jpg
a photo of my dirty Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07638.jpg
a photo of my clean Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07638.jpg
a photo of my new Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07638.jpg
a photo of my old Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07638.jpg
a photo of a Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07390.jpg
a photo of the Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07390.jpg
a photo of my Ford Edge SUV 2012.	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07390.jpg
i love my Ford Edge SUV 2012!	/project_data/datasets/StanfordCars/val/Ford_Edge_SUV_2012/07390.jpg
